station,lat,lon,value
1,22.9,114,22.55269609
2,22.7,113.8,22.68273937
3,24.2,113.5,20.10119841
4,23.1,114.6,20.37433136
5,23,113,17.56713275
6,23,112.6,25.33388962
7,23.7,113.1,19.62088766
8,22.6,112.9,15.92154607
9,23.7,114.7,21.60094925
10,23.4,116.8,21.5638504
11,23.6,116.1,20.00917884
12,22.8,115.5,21.69540776
13,23.4,116.9,19.31686566
14,24.4,115.1,18.04297486
15,23.9,114.3,26.97198092
16,24.8,113.7,21.3357469
17,24.3,112.3,14.55222805
18,21.6,110.9,23.59930111
19,21.3,110.6,15.84733481
20,20.6,110.1,21.01677527
